ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191364,Patani,2218,Delta,27.747192580000000,21544841.649999998509884,9533.599910000000818,22401.299399999999878,29321.210780000001250,5856.646706999999878,11402.873129999998127,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,9805994.760999999940395,687
191365,Emuoha,65708,Rivers,22.235816480000000,2603225.086999999824911,9941.200028999999631,2465.415163000000121,2718.302708000000166,604.722821400000043,1107.293355999999903,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,870220.237800000119023,688
191366,Itu,2212,Akwa Ibom,3.948126037000000,3922645.836999999824911,3957.559996999999839,2433.620031999999810,2613.635189000000082,1289.156983999999966,1936.503314000000046,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,3027143.955999999772757,689
191367,Ikot Ekpene,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,690
191368,Ikwerre,65708,Rivers,41.983567999999998,2359233.609999999869615,3019.320045999999820,1467.342971999999918,1456.951737000000094,483.827407900000026,610.610118700000044,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,934472.212199999950826,691
191369,Ahoada West,65708,Rivers,33.758067709999999,11405715.330000000074506,18328.320029999998951,8816.801874000000680,10354.385829999999260,6673.469957999999679,3308.967878999999812,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,2588690.609999999869615,692
191370,Kolokuma/Opokuma,65700,Bayelsa,56.676175579999999,20837117.940000001341105,7947.039985000000343,13677.684680000000299,17407.182529999998224,2839.759634000000005,6535.015669000000344,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,5538124.665000000037253,693
191371,Ahoada East,65708,Rivers,5.022336248000000,3659099.524000000208616,4834.320026999999754,3323.467552999999953,3640.115891999999803,1129.398496000000023,1353.077361999999994,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,860336.422799999942072,694
191372,Etche,65708,Rivers,0.000000000000000,447617.651399999973364,1.560000002000000,145.994100599999996,156.539233400000001,39.338881520000001,76.046084309999998,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,177997.837900000013178,695
191373,Omumma,65708,Rivers,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,0.000000000000000,696
23062,Ekeremor,65700,Bayelsa,13.855545460000000,344551.125899999984540,605.639987300000030,634.271273599999972,886.169806200000039,186.642973200000000,605.240444000000025,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,157334.291200000006938,697
22622,Essien Udim,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,698
191374,Aba North,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,699
191375,Aba South,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,700
22640,Uruan,2212,Akwa Ibom,0.647960812000000,1089995.834999999962747,305.440001499999994,470.863008900000011,545.345125499999995,101.408886600000002,409.956732199999976,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,911017.667699999990873,701
22619,Abak,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,702
22602,Ukwa West,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,1890015.507999999914318,703
191376,Akpabuyo,2217,Cross River,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,0.000000000000000,704
191377,Uyo,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,705
191378,Calabar Municipal,2217,Cross River,0.000000000000000,279428.255100000009406,85.720001999999994,130.336104299999988,143.930807799999997,38.738701939999999,102.342643699999996,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,221854.026099999988219,706
191379,Ika,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,707
191380,Ugwunagbo,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,708
23074,Southern Ijaw,65700,Bayelsa,31.880454220000001,4197465.387000000104308,2442.439984000000095,4336.583743000000140,5466.104989999999816,1278.416334999999890,3066.938654000000042,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,1081555.165000000037253,709
191381,Etim Ekpo,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,710
22601,Ukwa East,65698,Abia,0.000000000000000,582251.869100000010803,56.959999080000003,241.337797800000004,271.171606300000008,53.424924900000001,168.603359500000010,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,427949.219199999992270,711
22638,Ukanafun,2212,Akwa Ibom,0.000000000000000,603613.580799999996088,29.200000230000001,336.551244100000019,391.832114900000022,97.800709069999996,263.700911500000018,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,530897.807099999976344,712
191382,Ibesikpo Asutan,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,713
22632,Nsit Ibom,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,714
23054,Abua /Odual,65708,Rivers,0.091515893000000,3308707.816999999806285,678.719997400000011,3098.108639999999923,3370.901764000000185,1038.615978000000041,1325.248767000000043,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,817147.265899999998510,715
191383,Ogbia,65700,Bayelsa,15.836857950000001,5776647.370000000111759,5238.240042000000358,3837.519634000000224,4204.980802000000040,979.876231400000052,1339.493559999999889,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,993267.889399999985471,716
22637,Oruk Anam,2212,Akwa Ibom,0.000000000000000,43073.786990000000515,0.000000000000000,26.698548259999999,31.490695599999999,9.140405684999999,21.580675540000001,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,34784.735229999998410,717
22624,Etinan,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,718
23069,Obio/Akpor,65708,Rivers,4.382563794000000,101449.497099999978673,583.840008699999998,20.453539190000001,20.411615970000000,42.565849870000001,17.663521169999999,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,38762.649230000002717,719
22634,Okobo,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,720
191384,Oyigbo,65708,Rivers,0.000000000000000,5249205.861999999731779,494.199985500000025,1712.052155000000084,1843.346763999999894,512.870376999999962,960.533114100000034,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,2523339.796000000089407,721
191385,Nsit Atai,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,722
22631,Mkpat Enin,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,723
191386,Degema,65708,Rivers,265.393722900000000,2821156.378000000491738,17849.959839999999531,1594.131959999999935,1617.394234000000097,862.060478200000034,762.418443099999990,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,1137854.029000000096858,724
191387,Eleme,65708,Rivers,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,0.000000000000000,725
22633,Nsit Ubium,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,726
191388,Khana,65708,Rivers,0.000000000000000,20929.212159999999130,0.000000000000000,15.163146260000000,18.033443689999999,3.623551726000000,8.133378625000002,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,19810.047610000001441,727
191389,Port Harcourt,65708,Rivers,0.000000000000000,89781.839359999998123,0.000000000000000,42.000000000000000,41.131487129999996,65.538860080000006,14.430906060000000,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,28791.463990000000194,728
23058,Asari-Toru,65708,Rivers,2.081594020000000,55287.688289999998233,214.040004600000003,43.701794509999999,43.740956009999998,84.861793160000005,17.582996070000000,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,23709.603520000000572,729
191390,Tai,65708,Rivers,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,0.000000000000000,730
191391,Udung Uko,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,731
